Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD2 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD2 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD2 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD2 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD2 Summer #409>DWF (Depth (m))","Predicted Depth, DD2 Summer #280>DWF (Depth (m))"
13/08/2022,00:50:00,0.000000,0.000000,0.032000,13/08/2022,02:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,00:52:00,0.000000,0.000000,0.032000,13/08/2022,02:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,00:54:00,0.000000,0.000000,0.032000,13/08/2022,02:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,00:56:00,0.000000,0.000000,0.032000,13/08/2022,02:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,00:58:00,0.000000,0.000000,0.032000,13/08/2022,02:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:00:00,0.000000,0.000000,0.032000,13/08/2022,02:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:02:00,0.000000,0.000000,0.032000,13/08/2022,02:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:04:00,0.000000,0.000000,0.032000,13/08/2022,02:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:06:00,0.000000,0.000000,0.032000,13/08/2022,02:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:08:00,0.000000,0.000000,0.032000,13/08/2022,02:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:10:00,0.000000,0.000000,0.032000,13/08/2022,02:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:12:00,0.000000,0.000000,0.032000,13/08/2022,03:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:14:00,0.000000,0.000000,0.032000,13/08/2022,03:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:16:00,0.000000,0.000000,0.032000,13/08/2022,03:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:18:00,0.000000,0.000000,0.032000,13/08/2022,03:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:20:00,0.000000,0.000000,0.032000,13/08/2022,03:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:22:00,0.000000,0.000000,0.032000,13/08/2022,03:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:24:00,0.000000,0.000000,0.032000,13/08/2022,03:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:26:00,0.000000,0.000000,0.032000,13/08/2022,03:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:28:00,0.000000,0.000000,0.032000,13/08/2022,03:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:30:00,0.000000,0.000000,0.032000,13/08/2022,03:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:32:00,0.000000,0.000000,0.032000,13/08/2022,03:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:34:00,0.000000,0.000000,0.032000,13/08/2022,03:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:36:00,0.000000,0.000000,0.032000,13/08/2022,04:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:38:00,0.000000,0.000000,0.032000,13/08/2022,04:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:40:00,0.000000,0.000000,0.032000,13/08/2022,04:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:42:00,0.000000,0.000000,0.032000,13/08/2022,04:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:44:00,0.000000,0.000000,0.032000,13/08/2022,04:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:46:00,0.000000,0.000000,0.032000,13/08/2022,04:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:48:00,0.000000,0.000000,0.032000,13/08/2022,04:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:50:00,0.000000,0.000000,0.032000,13/08/2022,04:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:52:00,0.000000,0.000000,0.032000,13/08/2022,04:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:54:00,0.000000,0.000000,0.032000,13/08/2022,04:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:56:00,0.000000,0.000000,0.032000,13/08/2022,04:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,01:58:00,0.000000,0.000000,0.032000,13/08/2022,04:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:00:00,0.000000,0.000000,0.032000,13/08/2022,05:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:02:00,0.000000,0.000000,0.032000,13/08/2022,05:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:04:00,0.000000,0.000000,0.032000,13/08/2022,05:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:06:00,0.000000,0.000000,0.032000,13/08/2022,05:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:08:00,0.000000,0.000000,0.032000,13/08/2022,05:20:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:10:00,0.000000,0.000000,0.032000,13/08/2022,05:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:12:00,0.000000,0.000000,0.032000,13/08/2022,05:30:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:14:00,0.000000,0.000000,0.032000,13/08/2022,05:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:16:00,0.000000,0.000000,0.032000,13/08/2022,05:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:18:00,0.000000,0.000000,0.032000,13/08/2022,05:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:20:00,0.000000,0.000000,0.032000,13/08/2022,05:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:22:00,0.000000,0.000000,0.032000,13/08/2022,05:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:24:00,0.000000,0.000000,0.032000,13/08/2022,06:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:26:00,0.000000,0.000000,0.032000,13/08/2022,06:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:28:00,0.000000,0.000000,0.032000,13/08/2022,06:10:00,-0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:30:00,0.000000,0.000000,0.032000,13/08/2022,06:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:32:00,0.000000,0.000000,0.032000,13/08/2022,06:20:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:34:00,0.000000,0.000000,0.032000,13/08/2022,06:25:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:36:00,0.000000,0.000000,0.032000,13/08/2022,06:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:38:00,0.000000,0.000000,0.032000,13/08/2022,06:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:40:00,0.000000,0.000000,0.032000,13/08/2022,06:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:42:00,0.000000,0.000000,0.032000,13/08/2022,06:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:44:00,0.000000,0.000000,0.032000,13/08/2022,06:50:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:46:00,0.000000,0.000000,0.032000,13/08/2022,06:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:48:00,0.000000,0.000000,0.032000,13/08/2022,07:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:50:00,0.000000,0.000000,0.032000,13/08/2022,07:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:52:00,0.000000,0.000000,0.032000,13/08/2022,07:10:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:54:00,0.000000,0.000000,0.032000,13/08/2022,07:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,02:56:00,0.000000,0.000000,0.032000,13/08/2022,07:20:00,0.000000,0.000000,-0.000000,0.000000,0.055000,0.055000
13/08/2022,02:58:00,0.000000,0.000000,0.032000,13/08/2022,07:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:00:00,0.000000,0.000000,0.032000,13/08/2022,07:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:02:00,0.000000,0.000000,0.032000,13/08/2022,07:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:04:00,0.000000,0.000000,0.032000,13/08/2022,07:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:06:00,0.000000,0.000000,0.032000,13/08/2022,07:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:08:00,0.000000,0.000000,0.032000,13/08/2022,07:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:10:00,0.000000,0.000000,0.032000,13/08/2022,07:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:12:00,0.000000,0.000000,0.032000,13/08/2022,08:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:14:00,0.000000,0.000000,0.032000,13/08/2022,08:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:16:00,0.000000,0.000000,0.032000,13/08/2022,08:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:18:00,0.000000,0.000000,0.032000,13/08/2022,08:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:20:00,0.000000,0.000000,0.032000,13/08/2022,08:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:22:00,0.000000,0.000000,0.032000,13/08/2022,08:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:24:00,0.000000,0.000000,0.032000,13/08/2022,08:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:26:00,0.000000,0.000000,0.032000,13/08/2022,08:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:28:00,0.000000,0.000000,0.032000,13/08/2022,08:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:30:00,0.000000,0.000000,0.032000,13/08/2022,08:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:32:00,0.000000,0.000000,0.032000,13/08/2022,08:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:34:00,0.000000,0.000000,0.032000,13/08/2022,08:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:36:00,0.000000,0.000000,0.032000,13/08/2022,09:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:38:00,0.000000,0.000000,0.032000,13/08/2022,09:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:40:00,0.000000,0.000000,0.032000,13/08/2022,09:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:42:00,0.000000,0.000000,0.032000,13/08/2022,09:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:44:00,0.000000,0.000000,0.032000,13/08/2022,09:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:46:00,0.000000,0.000000,0.032000,13/08/2022,09:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:48:00,0.000000,0.000000,0.032000,13/08/2022,09:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:50:00,0.000000,0.000000,0.032000,13/08/2022,09:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:52:00,0.000000,0.000000,0.032000,13/08/2022,09:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:54:00,0.000000,0.000000,0.032000,13/08/2022,09:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:56:00,0.000000,0.000000,0.032000,13/08/2022,09:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,03:58:00,0.000000,0.000000,0.032000,13/08/2022,09:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:00:00,0.000000,0.000000,0.032000,13/08/2022,10:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:02:00,0.000000,0.000000,0.032000,13/08/2022,10:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:04:00,0.000000,0.000000,0.032000,13/08/2022,10:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:06:00,0.000000,0.000000,0.032000,13/08/2022,10:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:08:00,0.000000,0.000000,0.032000,13/08/2022,10:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:10:00,0.000000,0.000000,0.032000,13/08/2022,10:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:12:00,0.000000,0.000000,0.032000,13/08/2022,10:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:14:00,0.000000,0.000000,0.032000,13/08/2022,10:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:16:00,0.000000,0.000000,0.032000,13/08/2022,10:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:18:00,0.000000,0.000000,0.032000,13/08/2022,10:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:20:00,0.000000,0.000000,0.032000,13/08/2022,10:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:22:00,0.000000,0.000000,0.032000,13/08/2022,10:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:24:00,0.000000,0.000000,0.032000,13/08/2022,11:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:26:00,0.000000,0.000000,0.032000,13/08/2022,11:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:28:00,0.000000,0.000000,0.032000,13/08/2022,11:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:30:00,0.000000,0.000000,0.032000,13/08/2022,11:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:32:00,0.000000,0.000000,0.032000,13/08/2022,11:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:34:00,0.000000,0.000000,0.032000,13/08/2022,11:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:36:00,0.000000,0.000000,0.032000,13/08/2022,11:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:38:00,0.000000,0.000000,0.032000,13/08/2022,11:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:40:00,0.000000,0.000000,0.032000,13/08/2022,11:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:42:00,0.000000,0.000000,0.032000,13/08/2022,11:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:44:00,0.000000,0.000000,0.032000,13/08/2022,11:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:46:00,0.000000,0.000000,0.032000,13/08/2022,11:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:48:00,0.000000,0.000000,0.032000,13/08/2022,12:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:50:00,0.000000,0.000000,0.032000,13/08/2022,12:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:52:00,0.000000,0.000000,0.032000,13/08/2022,12:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:54:00,0.000000,0.000000,0.032000,13/08/2022,12:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:56:00,0.000000,0.000000,0.032000,13/08/2022,12:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,04:58:00,0.000000,0.000000,0.032000,13/08/2022,12:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:00:00,0.000000,0.000000,0.032000,13/08/2022,12:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:02:00,0.000000,0.000000,0.032000,13/08/2022,12:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:04:00,0.000000,0.000000,0.032000,13/08/2022,12:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:06:00,0.000000,0.000000,0.032000,13/08/2022,12:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:08:00,0.000000,0.000000,0.032000,13/08/2022,12:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:10:00,0.000000,0.000000,0.032000,13/08/2022,12:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:12:00,0.000000,0.000000,0.032000,13/08/2022,13:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:14:00,0.000000,0.000000,0.032000,13/08/2022,13:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:16:00,0.000000,0.000000,0.032000,13/08/2022,13:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:18:00,0.000000,0.000000,0.032000,13/08/2022,13:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:20:00,0.000000,0.000000,0.032000,13/08/2022,13:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:22:00,0.000000,0.000000,0.032000,13/08/2022,13:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:24:00,0.000000,0.000000,0.031000,13/08/2022,13:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:26:00,0.000000,0.000000,0.032000,13/08/2022,13:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:28:00,0.000000,0.000000,0.032000,13/08/2022,13:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:30:00,0.000000,0.000000,0.032000,13/08/2022,13:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:32:00,0.000000,0.000000,0.032000,13/08/2022,13:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:34:00,0.000000,0.000000,0.032000,13/08/2022,13:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:36:00,0.000000,0.000000,0.031000,13/08/2022,14:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:38:00,0.000000,0.000000,0.031000,13/08/2022,14:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:40:00,0.000000,0.000000,0.032000,13/08/2022,14:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:42:00,0.000000,0.000000,0.032000,13/08/2022,14:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:44:00,0.000000,0.000000,0.032000,13/08/2022,14:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:46:00,0.000000,0.000000,0.032000,13/08/2022,14:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:48:00,0.000000,0.000000,0.032000,13/08/2022,14:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:50:00,0.000000,0.000000,0.032000,13/08/2022,14:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:52:00,0.000000,0.000000,0.032000,13/08/2022,14:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:54:00,0.000000,0.000000,0.031000,13/08/2022,14:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:56:00,0.000000,0.000000,0.031000,13/08/2022,14:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,05:58:00,0.000000,0.000000,0.031000,13/08/2022,14:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:00:00,0.000000,0.000000,0.031000,13/08/2022,15:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:02:00,0.000000,0.000000,0.031000,13/08/2022,15:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:04:00,0.000000,0.000000,0.031000,13/08/2022,15:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:06:00,0.000000,0.000000,0.031000,13/08/2022,15:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:08:00,0.000000,0.000000,0.031000,13/08/2022,15:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:10:00,0.000000,0.000000,0.031000,13/08/2022,15:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:12:00,0.000000,0.000000,0.031000,13/08/2022,15:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:14:00,0.000000,0.000000,0.031000,13/08/2022,15:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:16:00,0.000000,0.000000,0.031000,13/08/2022,15:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:18:00,0.000000,0.000000,0.031000,13/08/2022,15:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:20:00,0.000000,0.000000,0.031000,13/08/2022,15:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:22:00,0.000000,0.000000,0.031000,13/08/2022,15:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:24:00,0.000000,0.000000,0.031000,13/08/2022,16:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:26:00,0.000000,0.000000,0.031000,13/08/2022,16:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:28:00,0.000000,0.000000,0.031000,13/08/2022,16:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:30:00,0.000000,0.000000,0.031000,13/08/2022,16:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:32:00,0.000000,0.000000,0.031000,13/08/2022,16:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:34:00,0.000000,0.000000,0.031000,13/08/2022,16:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:36:00,0.000000,0.000000,0.031000,13/08/2022,16:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:38:00,0.000000,0.000000,0.031000,13/08/2022,16:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:40:00,0.000000,0.000000,0.031000,13/08/2022,16:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:42:00,0.000000,0.000000,0.031000,13/08/2022,16:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:44:00,0.000000,0.000000,0.031000,13/08/2022,16:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:46:00,0.000000,0.000000,0.031000,13/08/2022,16:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:48:00,0.000000,0.000000,0.031000,13/08/2022,17:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:50:00,0.000000,0.000000,0.031000,13/08/2022,17:05:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:52:00,0.000000,0.000000,0.031000,13/08/2022,17:10:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:54:00,0.000000,0.000000,0.031000,13/08/2022,17:15:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:56:00,0.000000,0.000000,0.031000,13/08/2022,17:20:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,06:58:00,0.000000,0.000000,0.031000,13/08/2022,17:25:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:00:00,0.000000,0.000000,0.031000,13/08/2022,17:30:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:02:00,0.000000,0.000000,0.031000,13/08/2022,17:35:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:04:00,0.000000,0.000000,0.031000,13/08/2022,17:40:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:06:00,0.000000,0.000000,0.031000,13/08/2022,17:45:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:08:00,0.000000,0.000000,0.031000,13/08/2022,17:50:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:10:00,0.000000,0.000000,0.031000,13/08/2022,17:55:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
13/08/2022,07:12:00,0.000000,0.000000,0.031000,13/08/2022,18:00:00,0.000000,0.000000,0.000000,0.000000,0.055000,0.055000
