Page title is, "Flow Survey Location (Obs.) DM004, Model Location (Pred.) U/S SP002022914.3"
Date,Time,Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, DD1 Summer #409>DWF (Velocity (m/s))","Predicted Velocity, DD1 Summer #280>DWF (Velocity (m/s))","Predicted Flow, DD1 Summer #409>DWF (Flow (m3/s))","Predicted Flow, DD1 Summer #280>DWF (Flow (m3/s))","Predicted Depth, DD1 Summer #409>DWF (Depth (m))","Predicted Depth, DD1 Summer #280>DWF (Depth (m))"
28/07/2022,08:20:00,0.280000,0.002000,0.068000,28/07/2022,20:50:00,0.336371,0.329931,0.001518,0.001464,0.034490,0.034100
28/07/2022,08:22:00,0.280000,0.002000,0.067000,28/07/2022,20:55:00,0.334498,0.328296,0.001502,0.001451,0.034376,0.034002
28/07/2022,08:24:00,0.270000,0.002000,0.066000,28/07/2022,21:00:00,0.332606,0.326663,0.001486,0.001437,0.034262,0.033904
28/07/2022,08:26:00,0.270000,0.002000,0.065000,28/07/2022,21:05:00,0.330708,0.325040,0.001470,0.001424,0.034147,0.033807
28/07/2022,08:28:00,0.270000,0.002000,0.065000,28/07/2022,21:10:00,0.328829,0.323469,0.001455,0.001412,0.034034,0.033714
28/07/2022,08:30:00,0.280000,0.002000,0.066000,28/07/2022,21:15:00,0.326956,0.321929,0.001440,0.001399,0.033922,0.033622
28/07/2022,08:32:00,0.260000,0.002000,0.065000,28/07/2022,21:20:00,0.325069,0.320383,0.001424,0.001387,0.033809,0.033531
28/07/2022,08:34:00,0.270000,0.002000,0.065000,28/07/2022,21:25:00,0.323191,0.318870,0.001409,0.001375,0.033697,0.033442
28/07/2022,08:36:00,0.240000,0.002000,0.065000,28/07/2022,21:30:00,0.321470,0.317663,0.001396,0.001366,0.033595,0.033371
28/07/2022,08:38:00,0.270000,0.002000,0.065000,28/07/2022,21:35:00,0.320061,0.317038,0.001384,0.001361,0.033512,0.033334
28/07/2022,08:40:00,0.240000,0.002000,0.065000,28/07/2022,21:40:00,0.319022,0.317047,0.001376,0.001361,0.033451,0.033335
28/07/2022,08:42:00,0.270000,0.002000,0.065000,28/07/2022,21:45:00,0.318259,0.317548,0.001370,0.001365,0.033406,0.033364
28/07/2022,08:44:00,0.250000,0.002000,0.065000,28/07/2022,21:50:00,0.317615,0.318273,0.001365,0.001370,0.033368,0.033407
28/07/2022,08:46:00,0.260000,0.002000,0.064000,28/07/2022,21:55:00,0.317003,0.319063,0.001360,0.001377,0.033332,0.033453
28/07/2022,08:48:00,0.180000,0.001000,0.062000,28/07/2022,22:00:00,0.316398,0.319866,0.001356,0.001383,0.033297,0.033501
28/07/2022,08:50:00,0.170000,0.001000,0.062000,28/07/2022,22:05:00,0.315776,0.320644,0.001351,0.001389,0.033260,0.033546
28/07/2022,08:52:00,0.220000,0.001000,0.063000,28/07/2022,22:10:00,0.315102,0.321341,0.001346,0.001395,0.033221,0.033588
28/07/2022,08:54:00,0.220000,0.002000,0.065000,28/07/2022,22:15:00,0.314392,0.321985,0.001340,0.001400,0.033180,0.033626
28/07/2022,08:56:00,0.240000,0.002000,0.065000,28/07/2022,22:20:00,0.313677,0.322624,0.001335,0.001405,0.033138,0.033664
28/07/2022,08:58:00,0.250000,0.002000,0.064000,28/07/2022,22:25:00,0.312929,0.323201,0.001329,0.001409,0.033094,0.033698
28/07/2022,09:00:00,0.230000,0.001000,0.063000,28/07/2022,22:30:00,0.311930,0.323373,0.001321,0.001411,0.033036,0.033708
28/07/2022,09:02:00,0.220000,0.001000,0.062000,28/07/2022,22:35:00,0.310450,0.322827,0.001310,0.001406,0.032951,0.033676
28/07/2022,09:04:00,0.160000,0.001000,0.062000,28/07/2022,22:40:00,0.308432,0.321542,0.001295,0.001396,0.032834,0.033600
28/07/2022,09:06:00,0.170000,0.001000,0.064000,28/07/2022,22:45:00,0.305983,0.319695,0.001276,0.001382,0.032694,0.033490
28/07/2022,09:08:00,0.240000,0.002000,0.066000,28/07/2022,22:50:00,0.303315,0.317579,0.001257,0.001365,0.032541,0.033366
28/07/2022,09:10:00,0.230000,0.002000,0.068000,28/07/2022,22:55:00,0.300558,0.315369,0.001237,0.001348,0.032385,0.033237
28/07/2022,09:12:00,0.230000,0.002000,0.068000,28/07/2022,23:00:00,0.297753,0.313120,0.001216,0.001330,0.032226,0.033106
28/07/2022,09:14:00,0.250000,0.002000,0.068000,28/07/2022,23:05:00,0.294884,0.310814,0.001196,0.001313,0.032065,0.032972
28/07/2022,09:16:00,0.300000,0.003000,0.071000,28/07/2022,23:10:00,0.291890,0.308386,0.001175,0.001294,0.031898,0.032832
28/07/2022,09:18:00,0.280000,0.002000,0.071000,28/07/2022,23:15:00,0.288797,0.305865,0.001153,0.001276,0.031726,0.032687
28/07/2022,09:20:00,0.300000,0.002000,0.070000,28/07/2022,23:20:00,0.285658,0.303314,0.001131,0.001257,0.031554,0.032541
28/07/2022,09:22:00,0.300000,0.002000,0.070000,28/07/2022,23:25:00,0.282444,0.300678,0.001109,0.001237,0.031378,0.032391
28/07/2022,09:24:00,0.280000,0.002000,0.069000,28/07/2022,23:30:00,0.278835,0.297565,0.001085,0.001215,0.031182,0.032215
28/07/2022,09:26:00,0.290000,0.002000,0.069000,28/07/2022,23:35:00,0.274439,0.293601,0.001056,0.001187,0.030945,0.031993
28/07/2022,09:28:00,0.290000,0.002000,0.069000,28/07/2022,23:40:00,0.269303,0.288849,0.001023,0.001153,0.030671,0.031729
28/07/2022,09:30:00,0.260000,0.002000,0.069000,28/07/2022,23:45:00,0.263492,0.283391,0.000986,0.001116,0.030365,0.031429
28/07/2022,09:32:00,0.280000,0.002000,0.068000,28/07/2022,23:50:00,0.257141,0.277420,0.000947,0.001076,0.030035,0.031105
28/07/2022,09:34:00,0.280000,0.002000,0.068000,28/07/2022,23:55:00,0.250452,0.271154,0.000907,0.001035,0.029692,0.030770
28/07/2022,09:36:00,0.270000,0.002000,0.068000,29/07/2022,00:00:00,0.243527,0.264684,0.000867,0.000994,0.029342,0.030428
28/07/2022,09:38:00,0.290000,0.002000,0.068000,,,,,,
28/07/2022,09:40:00,0.310000,0.002000,0.068000,,,,,,
28/07/2022,09:42:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,09:44:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,09:46:00,0.270000,0.002000,0.068000,,,,,,
28/07/2022,09:48:00,0.270000,0.002000,0.068000,,,,,,
28/07/2022,09:50:00,0.300000,0.002000,0.068000,,,,,,
28/07/2022,09:52:00,0.280000,0.002000,0.068000,,,,,,
28/07/2022,09:54:00,0.260000,0.002000,0.068000,,,,,,
28/07/2022,09:56:00,0.280000,0.002000,0.068000,,,,,,
28/07/2022,09:58:00,0.270000,0.002000,0.068000,,,,,,
28/07/2022,10:00:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,10:02:00,0.280000,0.002000,0.066000,,,,,,
28/07/2022,10:04:00,0.260000,0.002000,0.066000,,,,,,
28/07/2022,10:06:00,0.280000,0.002000,0.067000,,,,,,
28/07/2022,10:08:00,0.270000,0.002000,0.068000,,,,,,
28/07/2022,10:10:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,10:12:00,0.230000,0.002000,0.066000,,,,,,
28/07/2022,10:14:00,0.230000,0.002000,0.066000,,,,,,
28/07/2022,10:16:00,0.240000,0.002000,0.066000,,,,,,
28/07/2022,10:18:00,0.270000,0.002000,0.067000,,,,,,
28/07/2022,10:20:00,0.240000,0.002000,0.068000,,,,,,
28/07/2022,10:22:00,0.290000,0.002000,0.070000,,,,,,
28/07/2022,10:24:00,0.290000,0.002000,0.070000,,,,,,
28/07/2022,10:26:00,0.280000,0.002000,0.068000,,,,,,
28/07/2022,10:28:00,0.250000,0.002000,0.068000,,,,,,
28/07/2022,10:30:00,0.230000,0.002000,0.066000,,,,,,
28/07/2022,10:32:00,0.240000,0.002000,0.065000,,,,,,
28/07/2022,10:34:00,0.240000,0.002000,0.066000,,,,,,
28/07/2022,10:36:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,10:38:00,0.260000,0.002000,0.068000,,,,,,
28/07/2022,10:40:00,0.290000,0.002000,0.068000,,,,,,
28/07/2022,10:42:00,0.300000,0.002000,0.070000,,,,,,
28/07/2022,10:44:00,0.320000,0.003000,0.070000,,,,,,
28/07/2022,10:46:00,0.270000,0.002000,0.070000,,,,,,
28/07/2022,10:48:00,0.290000,0.002000,0.069000,,,,,,
28/07/2022,10:50:00,0.250000,0.002000,0.068000,,,,,,
28/07/2022,10:52:00,0.270000,0.002000,0.068000,,,,,,
28/07/2022,10:54:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,10:56:00,0.230000,0.002000,0.066000,,,,,,
28/07/2022,10:58:00,0.220000,0.002000,0.065000,,,,,,
28/07/2022,11:00:00,0.240000,0.002000,0.067000,,,,,,
28/07/2022,11:02:00,0.260000,0.002000,0.066000,,,,,,
28/07/2022,11:04:00,0.240000,0.002000,0.066000,,,,,,
28/07/2022,11:06:00,0.270000,0.002000,0.066000,,,,,,
28/07/2022,11:08:00,0.270000,0.002000,0.067000,,,,,,
28/07/2022,11:10:00,0.260000,0.002000,0.066000,,,,,,
28/07/2022,11:12:00,0.230000,0.002000,0.065000,,,,,,
28/07/2022,11:14:00,0.210000,0.001000,0.064000,,,,,,
28/07/2022,11:16:00,0.220000,0.001000,0.064000,,,,,,
28/07/2022,11:18:00,0.210000,0.001000,0.063000,,,,,,
28/07/2022,11:20:00,0.190000,0.001000,0.063000,,,,,,
28/07/2022,11:22:00,0.250000,0.002000,0.065000,,,,,,
28/07/2022,11:24:00,0.300000,0.002000,0.069000,,,,,,
28/07/2022,11:26:00,0.270000,0.002000,0.069000,,,,,,
28/07/2022,11:28:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,11:30:00,0.240000,0.002000,0.067000,,,,,,
28/07/2022,11:32:00,0.210000,0.002000,0.066000,,,,,,
28/07/2022,11:34:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,11:36:00,0.240000,0.002000,0.067000,,,,,,
28/07/2022,11:38:00,0.270000,0.002000,0.067000,,,,,,
28/07/2022,11:40:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,11:42:00,0.260000,0.002000,0.067000,,,,,,
28/07/2022,11:44:00,0.280000,0.002000,0.068000,,,,,,
28/07/2022,11:46:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,11:48:00,0.280000,0.002000,0.069000,,,,,,
28/07/2022,11:50:00,0.280000,0.002000,0.069000,,,,,,
28/07/2022,11:52:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,11:54:00,0.290000,0.002000,0.070000,,,,,,
28/07/2022,11:56:00,0.270000,0.002000,0.072000,,,,,,
28/07/2022,11:58:00,0.280000,0.002000,0.071000,,,,,,
28/07/2022,12:00:00,0.270000,0.002000,0.070000,,,,,,
28/07/2022,12:02:00,0.270000,0.002000,0.068000,,,,,,
28/07/2022,12:04:00,0.260000,0.002000,0.069000,,,,,,
28/07/2022,12:06:00,0.270000,0.002000,0.069000,,,,,,
28/07/2022,12:08:00,0.240000,0.002000,0.067000,,,,,,
28/07/2022,12:10:00,0.190000,0.001000,0.066000,,,,,,
28/07/2022,12:12:00,0.180000,0.001000,0.065000,,,,,,
28/07/2022,12:14:00,0.170000,0.001000,0.064000,,,,,,
28/07/2022,12:16:00,0.220000,0.001000,0.065000,,,,,,
28/07/2022,12:18:00,0.210000,0.002000,0.066000,,,,,,
28/07/2022,12:20:00,0.210000,0.002000,0.066000,,,,,,
28/07/2022,12:22:00,0.250000,0.002000,0.066000,,,,,,
28/07/2022,12:24:00,0.240000,0.002000,0.066000,,,,,,
28/07/2022,12:26:00,0.250000,0.002000,0.066000,,,,,,
28/07/2022,12:28:00,0.230000,0.002000,0.066000,,,,,,
28/07/2022,12:30:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,12:32:00,0.240000,0.002000,0.066000,,,,,,
28/07/2022,12:34:00,0.240000,0.002000,0.066000,,,,,,
28/07/2022,12:36:00,0.270000,0.002000,0.067000,,,,,,
28/07/2022,12:38:00,0.290000,0.002000,0.069000,,,,,,
28/07/2022,12:40:00,0.240000,0.002000,0.068000,,,,,,
28/07/2022,12:42:00,0.280000,0.002000,0.068000,,,,,,
28/07/2022,12:44:00,0.250000,0.002000,0.067000,,,,,,
28/07/2022,12:46:00,0.210000,0.002000,0.066000,,,,,,
28/07/2022,12:48:00,0.210000,0.001000,0.066000,,,,,,
28/07/2022,12:50:00,0.220000,0.002000,0.066000,,,,,,
28/07/2022,12:52:00,0.210000,0.001000,0.065000,,,,,,
28/07/2022,12:54:00,0.180000,0.001000,0.064000,,,,,,
28/07/2022,12:56:00,0.210000,0.001000,0.064000,,,,,,
28/07/2022,12:58:00,0.240000,0.002000,0.064000,,,,,,
28/07/2022,13:00:00,0.260000,0.002000,0.066000,,,,,,
28/07/2022,13:02:00,0.260000,0.002000,0.066000,,,,,,
28/07/2022,13:04:00,0.210000,0.002000,0.072000,,,,,,
28/07/2022,13:06:00,0.220000,0.002000,0.072000,,,,,,
28/07/2022,13:08:00,0.180000,0.001000,0.070000,,,,,,
28/07/2022,13:10:00,0.190000,0.002000,0.070000,,,,,,
28/07/2022,13:12:00,0.240000,0.002000,0.070000,,,,,,
28/07/2022,13:14:00,0.240000,0.002000,0.069000,,,,,,
28/07/2022,13:16:00,0.260000,0.002000,0.070000,,,,,,
28/07/2022,13:18:00,0.270000,0.002000,0.073000,,,,,,
28/07/2022,13:20:00,0.260000,0.002000,0.071000,,,,,,
28/07/2022,13:22:00,0.220000,0.002000,0.070000,,,,,,
28/07/2022,13:24:00,0.190000,0.002000,0.070000,,,,,,
28/07/2022,13:26:00,0.220000,0.002000,0.070000,,,,,,
28/07/2022,13:28:00,0.170000,0.001000,0.069000,,,,,,
28/07/2022,13:30:00,0.190000,0.002000,0.069000,,,,,,
28/07/2022,13:32:00,0.240000,0.002000,0.070000,,,,,,
28/07/2022,13:34:00,0.250000,0.002000,0.072000,,,,,,
28/07/2022,13:36:00,0.270000,0.002000,0.072000,,,,,,
28/07/2022,13:38:00,0.280000,0.002000,0.072000,,,,,,
28/07/2022,13:40:00,0.260000,0.002000,0.072000,,,,,,
28/07/2022,13:42:00,0.260000,0.002000,0.072000,,,,,,
28/07/2022,13:44:00,0.260000,0.002000,0.073000,,,,,,
28/07/2022,13:46:00,0.240000,0.002000,0.072000,,,,,,
28/07/2022,13:48:00,0.240000,0.002000,0.071000,,,,,,
28/07/2022,13:50:00,0.240000,0.002000,0.070000,,,,,,
28/07/2022,13:52:00,0.230000,0.002000,0.071000,,,,,,
28/07/2022,13:54:00,0.230000,0.002000,0.071000,,,,,,
28/07/2022,13:56:00,0.210000,0.002000,0.072000,,,,,,
28/07/2022,13:58:00,0.180000,0.002000,0.072000,,,,,,
28/07/2022,14:00:00,0.200000,0.002000,0.070000,,,,,,
28/07/2022,14:02:00,0.190000,0.002000,0.071000,,,,,,
28/07/2022,14:04:00,0.180000,0.002000,0.072000,,,,,,
28/07/2022,14:06:00,0.150000,0.001000,0.070000,,,,,,
28/07/2022,14:08:00,0.180000,0.001000,0.068000,,,,,,
28/07/2022,14:10:00,0.240000,0.002000,0.070000,,,,,,
28/07/2022,14:12:00,0.270000,0.002000,0.074000,,,,,,
28/07/2022,14:14:00,0.270000,0.003000,0.076000,,,,,,
28/07/2022,14:16:00,0.260000,0.003000,0.078000,,,,,,
28/07/2022,14:18:00,0.270000,0.003000,0.080000,,,,,,
28/07/2022,14:20:00,0.200000,0.002000,0.077000,,,,,,
28/07/2022,14:22:00,0.200000,0.002000,0.073000,,,,,,
28/07/2022,14:24:00,0.200000,0.002000,0.077000,,,,,,
28/07/2022,14:26:00,0.240000,0.003000,0.080000,,,,,,
28/07/2022,14:28:00,0.220000,0.003000,0.083000,,,,,,
28/07/2022,14:30:00,0.200000,0.002000,0.083000,,,,,,
28/07/2022,14:32:00,0.170000,0.002000,0.080000,,,,,,
28/07/2022,14:34:00,0.250000,0.003000,0.081000,,,,,,
28/07/2022,14:36:00,0.190000,0.002000,0.079000,,,,,,
28/07/2022,14:38:00,0.200000,0.002000,0.078000,,,,,,
28/07/2022,14:40:00,0.200000,0.002000,0.079000,,,,,,
28/07/2022,14:42:00,0.230000,0.002000,0.079000,,,,,,
28/07/2022,14:44:00,0.240000,0.003000,0.079000,,,,,,
28/07/2022,14:46:00,0.240000,0.002000,0.079000,,,,,,
28/07/2022,14:48:00,0.260000,0.003000,0.079000,,,,,,
28/07/2022,14:50:00,0.270000,0.003000,0.078000,,,,,,
28/07/2022,14:52:00,0.250000,0.002000,0.078000,,,,,,
28/07/2022,14:54:00,0.260000,0.003000,0.077000,,,,,,
28/07/2022,14:56:00,0.230000,0.002000,0.076000,,,,,,
28/07/2022,14:58:00,0.230000,0.002000,0.074000,,,,,,
28/07/2022,15:00:00,0.250000,0.002000,0.073000,,,,,,
28/07/2022,15:02:00,0.240000,0.002000,0.072000,,,,,,
28/07/2022,15:04:00,0.220000,0.002000,0.071000,,,,,,
28/07/2022,15:06:00,0.270000,0.003000,0.075000,,,,,,
28/07/2022,15:08:00,0.250000,0.003000,0.082000,,,,,,
28/07/2022,15:10:00,0.260000,0.003000,0.086000,,,,,,
28/07/2022,15:12:00,0.240000,0.003000,0.084000,,,,,,
28/07/2022,15:14:00,0.220000,0.002000,0.079000,,,,,,
28/07/2022,15:16:00,0.210000,0.002000,0.077000,,,,,,
28/07/2022,15:18:00,0.230000,0.002000,0.074000,,,,,,
28/07/2022,15:20:00,0.190000,0.002000,0.074000,,,,,,
28/07/2022,15:22:00,0.110000,0.001000,0.073000,,,,,,
28/07/2022,15:24:00,0.170000,0.001000,0.072000,,,,,,
28/07/2022,15:26:00,0.170000,0.001000,0.070000,,,,,,
28/07/2022,15:28:00,0.180000,0.001000,0.070000,,,,,,
28/07/2022,15:30:00,0.220000,0.002000,0.070000,,,,,,
28/07/2022,15:32:00,0.190000,0.002000,0.070000,,,,,,
28/07/2022,15:34:00,0.170000,0.001000,0.072000,,,,,,
28/07/2022,15:36:00,0.160000,0.001000,0.071000,,,,,,
28/07/2022,15:38:00,0.120000,0.001000,0.070000,,,,,,
28/07/2022,15:40:00,0.130000,0.001000,0.070000,,,,,,
28/07/2022,15:42:00,0.120000,0.001000,0.069000,,,,,,
28/07/2022,15:44:00,0.120000,0.001000,0.068000,,,,,,
28/07/2022,15:46:00,0.210000,0.002000,0.068000,,,,,,
28/07/2022,15:48:00,0.210000,0.002000,0.069000,,,,,,
28/07/2022,15:50:00,0.220000,0.002000,0.070000,,,,,,
28/07/2022,15:52:00,0.240000,0.002000,0.068000,,,,,,
28/07/2022,15:54:00,0.250000,0.002000,0.068000,,,,,,
28/07/2022,15:56:00,0.240000,0.002000,0.068000,,,,,,
28/07/2022,15:58:00,0.220000,0.002000,0.068000,,,,,,
28/07/2022,16:00:00,0.240000,0.002000,0.068000,,,,,,
28/07/2022,16:02:00,0.220000,0.002000,0.069000,,,,,,
28/07/2022,16:04:00,0.220000,0.002000,0.068000,,,,,,
28/07/2022,16:06:00,0.220000,0.002000,0.067000,,,,,,
28/07/2022,16:08:00,0.220000,0.002000,0.072000,,,,,,
28/07/2022,16:10:00,0.230000,0.002000,0.072000,,,,,,
28/07/2022,16:12:00,0.260000,0.002000,0.072000,,,,,,
28/07/2022,16:14:00,0.290000,0.003000,0.073000,,,,,,
28/07/2022,16:16:00,0.290000,0.003000,0.074000,,,,,,
28/07/2022,16:18:00,0.290000,0.003000,0.075000,,,,,,
28/07/2022,16:20:00,0.290000,0.003000,0.075000,,,,,,
28/07/2022,16:22:00,0.310000,0.003000,0.076000,,,,,,
28/07/2022,16:24:00,0.300000,0.003000,0.076000,,,,,,
28/07/2022,16:26:00,0.310000,0.003000,0.076000,,,,,,
28/07/2022,16:28:00,0.310000,0.003000,0.075000,,,,,,
28/07/2022,16:30:00,0.300000,0.003000,0.075000,,,,,,
28/07/2022,16:32:00,0.270000,0.003000,0.076000,,,,,,
28/07/2022,16:34:00,0.290000,0.003000,0.076000,,,,,,
28/07/2022,16:36:00,0.280000,0.003000,0.076000,,,,,,
28/07/2022,16:38:00,0.270000,0.003000,0.076000,,,,,,
28/07/2022,16:40:00,0.290000,0.003000,0.078000,,,,,,
28/07/2022,16:42:00,0.270000,0.003000,0.080000,,,,,,
28/07/2022,16:44:00,0.270000,0.003000,0.082000,,,,,,
28/07/2022,16:46:00,0.290000,0.003000,0.081000,,,,,,
28/07/2022,16:48:00,0.310000,0.004000,0.088000,,,,,,
28/07/2022,16:50:00,0.300000,0.004000,0.086000,,,,,,
28/07/2022,16:52:00,0.280000,0.003000,0.084000,,,,,,
28/07/2022,16:54:00,0.270000,0.003000,0.084000,,,,,,
28/07/2022,16:56:00,0.270000,0.003000,0.084000,,,,,,
28/07/2022,16:58:00,0.270000,0.003000,0.083000,,,,,,
28/07/2022,17:00:00,0.260000,0.003000,0.083000,,,,,,
28/07/2022,17:02:00,0.260000,0.003000,0.082000,,,,,,
28/07/2022,17:04:00,0.270000,0.003000,0.084000,,,,,,
28/07/2022,17:06:00,0.260000,0.003000,0.086000,,,,,,
28/07/2022,17:08:00,0.260000,0.003000,0.088000,,,,,,
28/07/2022,17:10:00,0.240000,0.003000,0.086000,,,,,,
28/07/2022,17:12:00,0.230000,0.003000,0.085000,,,,,,
28/07/2022,17:14:00,0.240000,0.003000,0.083000,,,,,,
28/07/2022,17:16:00,0.230000,0.003000,0.082000,,,,,,
28/07/2022,17:18:00,0.250000,0.003000,0.082000,,,,,,
28/07/2022,17:20:00,0.250000,0.003000,0.081000,,,,,,
28/07/2022,17:22:00,0.250000,0.003000,0.081000,,,,,,
28/07/2022,17:24:00,0.220000,0.002000,0.080000,,,,,,
28/07/2022,17:26:00,0.240000,0.003000,0.080000,,,,,,
28/07/2022,17:28:00,0.240000,0.003000,0.080000,,,,,,
28/07/2022,17:30:00,0.190000,0.002000,0.080000,,,,,,
28/07/2022,17:32:00,0.260000,0.003000,0.080000,,,,,,
28/07/2022,17:34:00,0.210000,0.002000,0.081000,,,,,,
28/07/2022,17:36:00,0.200000,0.002000,0.080000,,,,,,
28/07/2022,17:38:00,0.190000,0.002000,0.080000,,,,,,
28/07/2022,17:40:00,0.210000,0.002000,0.079000,,,,,,
28/07/2022,17:42:00,0.200000,0.002000,0.080000,,,,,,
28/07/2022,17:44:00,0.180000,0.002000,0.080000,,,,,,
28/07/2022,17:46:00,0.210000,0.002000,0.080000,,,,,,
28/07/2022,17:48:00,0.220000,0.002000,0.080000,,,,,,
28/07/2022,17:50:00,0.270000,0.003000,0.084000,,,,,,
28/07/2022,17:52:00,0.290000,0.004000,0.086000,,,,,,
28/07/2022,17:54:00,0.260000,0.003000,0.086000,,,,,,
28/07/2022,17:56:00,0.270000,0.003000,0.085000,,,,,,
28/07/2022,17:58:00,0.270000,0.003000,0.086000,,,,,,
28/07/2022,18:00:00,0.320000,0.004000,0.086000,,,,,,
28/07/2022,18:02:00,0.270000,0.003000,0.085000,,,,,,
28/07/2022,18:04:00,0.250000,0.003000,0.085000,,,,,,
28/07/2022,18:06:00,0.270000,0.003000,0.086000,,,,,,
28/07/2022,18:08:00,0.250000,0.003000,0.086000,,,,,,
28/07/2022,18:10:00,0.230000,0.003000,0.084000,,,,,,
28/07/2022,18:12:00,0.250000,0.003000,0.084000,,,,,,
28/07/2022,18:14:00,0.260000,0.003000,0.084000,,,,,,
28/07/2022,18:16:00,0.270000,0.003000,0.084000,,,,,,
28/07/2022,18:18:00,0.230000,0.003000,0.084000,,,,,,
28/07/2022,18:20:00,0.270000,0.003000,0.085000,,,,,,
28/07/2022,18:22:00,0.320000,0.004000,0.088000,,,,,,
28/07/2022,18:24:00,0.320000,0.004000,0.089000,,,,,,
28/07/2022,18:26:00,0.350000,0.005000,0.090000,,,,,,
28/07/2022,18:28:00,0.300000,0.005000,0.098000,,,,,,
28/07/2022,18:30:00,0.300000,0.005000,0.100000,,,,,,
28/07/2022,18:32:00,0.310000,0.005000,0.100000,,,,,,
28/07/2022,18:34:00,0.300000,0.005000,0.098000,,,,,,
28/07/2022,18:36:00,0.290000,0.004000,0.097000,,,,,,
28/07/2022,18:38:00,0.310000,0.005000,0.097000,,,,,,
28/07/2022,18:40:00,0.290000,0.004000,0.097000,,,,,,
28/07/2022,18:42:00,0.290000,0.004000,0.096000,,,,,,
28/07/2022,18:44:00,0.280000,0.004000,0.095000,,,,,,
28/07/2022,18:46:00,0.280000,0.004000,0.094000,,,,,,
28/07/2022,18:48:00,0.260000,0.004000,0.096000,,,,,,
28/07/2022,18:50:00,0.230000,0.003000,0.094000,,,,,,
28/07/2022,18:52:00,0.230000,0.003000,0.094000,,,,,,
28/07/2022,18:54:00,0.230000,0.003000,0.094000,,,,,,
28/07/2022,18:56:00,0.240000,0.003000,0.093000,,,,,,
28/07/2022,18:58:00,0.230000,0.003000,0.092000,,,,,,
28/07/2022,19:00:00,0.220000,0.003000,0.092000,,,,,,
28/07/2022,19:02:00,0.250000,0.003000,0.092000,,,,,,
28/07/2022,19:04:00,0.260000,0.004000,0.091000,,,,,,
28/07/2022,19:06:00,0.270000,0.004000,0.092000,,,,,,
28/07/2022,19:08:00,0.250000,0.004000,0.092000,,,,,,
28/07/2022,19:10:00,0.260000,0.004000,0.091000,,,,,,
28/07/2022,19:12:00,0.180000,0.002000,0.090000,,,,,,
28/07/2022,19:14:00,0.200000,0.003000,0.089000,,,,,,
28/07/2022,19:16:00,0.090000,0.001000,0.088000,,,,,,
28/07/2022,19:18:00,0.100000,0.001000,0.087000,,,,,,
28/07/2022,19:20:00,0.080000,0.001000,0.086000,,,,,,
28/07/2022,19:22:00,0.100000,0.001000,0.085000,,,,,,
28/07/2022,19:24:00,0.230000,0.003000,0.085000,,,,,,
28/07/2022,19:26:00,0.240000,0.003000,0.085000,,,,,,
28/07/2022,19:28:00,0.240000,0.003000,0.085000,,,,,,
28/07/2022,19:30:00,0.210000,0.002000,0.085000,,,,,,
28/07/2022,19:32:00,0.260000,0.003000,0.084000,,,,,,
28/07/2022,19:34:00,0.230000,0.003000,0.084000,,,,,,
28/07/2022,19:36:00,0.210000,0.003000,0.090000,,,,,,
28/07/2022,19:38:00,0.230000,0.004000,0.104000,,,,,,
28/07/2022,19:40:00,0.210000,0.004000,0.104000,,,,,,
28/07/2022,19:42:00,0.220000,0.004000,0.102000,,,,,,
28/07/2022,19:44:00,0.260000,0.004000,0.099000,,,,,,
28/07/2022,19:46:00,0.200000,0.003000,0.096000,,,,,,
28/07/2022,19:48:00,0.230000,0.003000,0.093000,,,,,,
28/07/2022,19:50:00,0.220000,0.003000,0.090000,,,,,,
28/07/2022,19:52:00,0.190000,0.002000,0.088000,,,,,,
28/07/2022,19:54:00,0.160000,0.002000,0.088000,,,,,,
28/07/2022,19:56:00,0.170000,0.002000,0.087000,,,,,,
28/07/2022,19:58:00,0.230000,0.003000,0.086000,,,,,,
28/07/2022,20:00:00,0.230000,0.003000,0.086000,,,,,,
28/07/2022,20:02:00,0.200000,0.002000,0.084000,,,,,,
28/07/2022,20:04:00,0.220000,0.003000,0.084000,,,,,,
28/07/2022,20:06:00,0.220000,0.003000,0.083000,,,,,,
28/07/2022,20:08:00,0.230000,0.003000,0.084000,,,,,,
28/07/2022,20:10:00,0.200000,0.002000,0.084000,,,,,,
28/07/2022,20:12:00,0.250000,0.003000,0.084000,,,,,,
28/07/2022,20:14:00,0.280000,0.003000,0.084000,,,,,,
28/07/2022,20:16:00,0.240000,0.003000,0.084000,,,,,,
