Page title is, "Flow Survey Location (Obs.) F01, Model Location (Pred.) D/S SJ24658202.1, Rainfall Profile: 5"
Date,Time,Observed Rainfall (Rainfall intensity (mm/hr)),Observed Velocity (Velocity (m/s)),Observed Flow (Flow (m3/s)),Observed Depth (Depth (m)),Date,Time,"Predicted Velocity, Event A>Event A (Velocity (m/s))","Predicted Flow, Event A>Event A (Flow (m3/s))","Predicted Depth, Event A>Event A (Depth (m))"
12/03/2019,07:02:00,0.000000,1.520000,0.008000,0.059000,12/03/2019,07:02:00,0.669832,0.013864,0.060648
12/03/2019,07:04:00,1.200000,1.510000,0.008000,0.057000,12/03/2019,07:04:00,0.673892,0.014093,0.061022
12/03/2019,07:06:00,1.200000,1.480000,0.008000,0.056000,12/03/2019,07:06:00,0.685132,0.014739,0.062063
12/03/2019,07:08:00,1.200000,1.450000,0.008000,0.057000,12/03/2019,07:08:00,0.709544,0.016210,0.064351
12/03/2019,07:10:00,1.200000,1.440000,0.008000,0.058000,12/03/2019,07:10:00,0.721040,0.016936,0.065443
12/03/2019,07:12:00,1.200000,1.500000,0.008000,0.057000,12/03/2019,07:12:00,0.723377,0.017086,0.065666
12/03/2019,07:14:00,1.500000,1.480000,0.008000,0.056000,12/03/2019,07:14:00,0.726107,0.017263,0.065927
12/03/2019,07:16:00,1.500000,1.460000,0.008000,0.057000,12/03/2019,07:16:00,0.734232,0.017796,0.066709
12/03/2019,07:18:00,1.500000,1.430000,0.007000,0.056000,12/03/2019,07:18:00,0.746181,0.018602,0.067871
12/03/2019,07:20:00,1.500000,1.460000,0.008000,0.059000,12/03/2019,07:20:00,0.760995,0.019638,0.069333
12/03/2019,07:22:00,0.000000,1.470000,0.008000,0.058000,12/03/2019,07:22:00,0.778743,0.020936,0.071121
12/03/2019,07:24:00,0.000000,1.470000,0.008000,0.058000,12/03/2019,07:24:00,0.799028,0.022502,0.073224
12/03/2019,07:26:00,1.200000,1.420000,0.008000,0.059000,12/03/2019,07:26:00,0.819275,0.024164,0.075403
12/03/2019,07:28:00,1.200000,1.450000,0.009000,0.062000,12/03/2019,07:28:00,0.823966,0.024564,0.075921
12/03/2019,07:30:00,1.200000,1.210000,0.007000,0.062000,12/03/2019,07:30:00,0.819241,0.024161,0.075399
12/03/2019,07:32:00,1.200000,0.800000,0.005000,0.063000,12/03/2019,07:32:00,0.811502,0.023514,0.074556
12/03/2019,07:34:00,1.200000,1.520000,0.010000,0.065000,12/03/2019,07:34:00,0.801026,0.022662,0.073436
12/03/2019,07:36:00,0.000000,1.470000,0.009000,0.063000,12/03/2019,07:36:00,0.789667,0.021768,0.072245
12/03/2019,07:38:00,1.200000,1.450000,0.010000,0.066000,12/03/2019,07:38:00,0.778911,0.020949,0.071138
12/03/2019,07:40:00,1.200000,1.490000,0.010000,0.066000,12/03/2019,07:40:00,0.769392,0.020245,0.070174
12/03/2019,07:42:00,1.200000,1.380000,0.009000,0.067000,12/03/2019,07:42:00,0.762291,0.019731,0.069462
12/03/2019,07:44:00,1.200000,1.450000,0.009000,0.065000,12/03/2019,07:44:00,0.759487,0.019531,0.069183
12/03/2019,07:46:00,1.200000,1.470000,0.009000,0.064000,12/03/2019,07:46:00,0.759045,0.019499,0.069139
12/03/2019,07:48:00,0.000000,1.480000,0.009000,0.065000,12/03/2019,07:48:00,0.757555,0.019394,0.068991
12/03/2019,07:50:00,0.000000,1.430000,0.009000,0.065000,12/03/2019,07:50:00,0.750491,0.018899,0.068294
12/03/2019,07:52:00,0.000000,1.450000,0.009000,0.065000,12/03/2019,07:52:00,0.741220,0.018264,0.067387
12/03/2019,07:54:00,0.000000,1.470000,0.010000,0.066000,12/03/2019,07:54:00,0.731782,0.017634,0.066473
12/03/2019,07:56:00,1.200000,1.420000,0.009000,0.066000,12/03/2019,07:56:00,0.725590,0.017229,0.065878
12/03/2019,07:58:00,1.200000,1.390000,0.009000,0.066000,12/03/2019,07:58:00,0.720153,0.016879,0.065358
12/03/2019,08:00:00,1.200000,1.450000,0.010000,0.066000,12/03/2019,08:00:00,0.713536,0.016459,0.064729
12/03/2019,08:02:00,1.200000,1.000000,0.007000,0.067000,12/03/2019,08:02:00,0.706216,0.016004,0.064036
12/03/2019,08:04:00,1.200000,1.440000,0.010000,0.067000,12/03/2019,08:04:00,0.699954,0.015621,0.063447
12/03/2019,08:06:00,0.000000,0.270000,0.002000,0.065000,12/03/2019,08:06:00,0.696069,0.015386,0.063083
12/03/2019,08:08:00,0.000000,1.310000,0.008000,0.062000,12/03/2019,08:08:00,0.693518,0.015234,0.062845
12/03/2019,08:10:00,1.500000,1.460000,0.009000,0.065000,12/03/2019,08:10:00,0.691211,0.015097,0.062629
12/03/2019,08:12:00,1.500000,1.460000,0.009000,0.063000,12/03/2019,08:12:00,0.696049,0.015385,0.063081
12/03/2019,08:14:00,1.500000,1.450000,0.009000,0.062000,12/03/2019,08:14:00,0.708695,0.016157,0.064271
12/03/2019,08:16:00,1.500000,1.530000,0.009000,0.062000,12/03/2019,08:16:00,0.694992,0.015322,0.062982
12/03/2019,08:18:00,12.000000,1.470000,0.009000,0.062000,12/03/2019,08:18:00,0.663897,0.013534,0.060102
12/03/2019,08:20:00,6.000000,1.440000,0.009000,0.061000,12/03/2019,08:20:00,0.632188,0.011856,0.057210
12/03/2019,08:22:00,0.000000,1.440000,0.009000,0.062000,12/03/2019,08:22:00,0.611456,0.010834,0.055338
12/03/2019,08:24:00,0.000000,1.420000,0.008000,0.061000,12/03/2019,08:24:00,0.606573,0.010602,0.054899
12/03/2019,08:26:00,0.000000,1.430000,0.008000,0.060000,12/03/2019,08:26:00,0.610551,0.010791,0.055256
12/03/2019,08:28:00,0.000000,1.460000,0.008000,0.060000,12/03/2019,08:28:00,0.617316,0.011117,0.055866
12/03/2019,08:30:00,0.000000,1.690000,0.010000,0.060000,12/03/2019,08:30:00,0.620076,0.011252,0.056115
12/03/2019,08:32:00,0.000000,1.470000,0.008000,0.059000,12/03/2019,08:32:00,0.613049,0.010910,0.055481
12/03/2019,08:34:00,0.000000,1.460000,0.009000,0.061000,12/03/2019,08:34:00,0.593866,0.010011,0.053758
12/03/2019,08:36:00,0.000000,1.470000,0.009000,0.061000,12/03/2019,08:36:00,0.571601,0.009027,0.051769
12/03/2019,08:38:00,0.000000,1.450000,0.008000,0.060000,12/03/2019,08:38:00,0.556492,0.008394,0.050423
12/03/2019,08:40:00,0.000000,1.470000,0.008000,0.060000,12/03/2019,08:40:00,0.555973,0.008373,0.050377
12/03/2019,08:42:00,1.200000,1.460000,0.008000,0.059000,12/03/2019,08:42:00,0.564478,0.008725,0.051134
12/03/2019,08:44:00,1.200000,1.470000,0.008000,0.058000,12/03/2019,08:44:00,0.577156,0.009267,0.052264
12/03/2019,08:46:00,1.200000,1.460000,0.008000,0.058000,12/03/2019,08:46:00,0.588190,0.009754,0.053250
12/03/2019,08:48:00,1.200000,1.340000,0.007000,0.058000,12/03/2019,08:48:00,0.592746,0.009960,0.053658
12/03/2019,08:50:00,1.200000,1.460000,0.008000,0.058000,12/03/2019,08:50:00,0.589965,0.009834,0.053409
12/03/2019,08:52:00,1.200000,1.510000,0.008000,0.057000,12/03/2019,08:52:00,0.586664,0.009686,0.053114
12/03/2019,08:54:00,1.200000,1.480000,0.007000,0.055000,12/03/2019,08:54:00,0.588576,0.009772,0.053285
12/03/2019,08:56:00,1.200000,1.450000,0.007000,0.056000,12/03/2019,08:56:00,0.601340,0.010356,0.054429
12/03/2019,08:58:00,1.200000,1.460000,0.007000,0.055000,12/03/2019,08:58:00,0.614956,0.011003,0.055653
12/03/2019,09:00:00,1.200000,1.450000,0.007000,0.055000,12/03/2019,09:00:00,0.624153,0.011453,0.056483
12/03/2019,09:02:00,1.200000,1.430000,0.007000,0.055000,12/03/2019,09:02:00,0.638481,0.012178,0.057781
12/03/2019,09:04:00,1.200000,1.470000,0.007000,0.055000,12/03/2019,09:04:00,0.661429,0.013399,0.059875
12/03/2019,09:06:00,1.200000,1.490000,0.008000,0.058000,12/03/2019,09:06:00,0.661818,0.013420,0.059911
12/03/2019,09:08:00,1.200000,1.470000,0.008000,0.059000,12/03/2019,09:08:00,0.654939,0.013046,0.059281
12/03/2019,09:10:00,1.200000,1.460000,0.008000,0.056000,12/03/2019,09:10:00,0.650152,0.012789,0.058843
12/03/2019,09:12:00,0.000000,1.410000,0.008000,0.059000,12/03/2019,09:12:00,0.650845,0.012826,0.058906
12/03/2019,09:14:00,0.000000,1.420000,0.008000,0.058000,12/03/2019,09:14:00,0.654460,0.013020,0.059237
12/03/2019,09:16:00,0.000000,1.410000,0.008000,0.060000,12/03/2019,09:16:00,0.656450,0.013127,0.059419
12/03/2019,09:18:00,0.000000,1.450000,0.008000,0.060000,12/03/2019,09:18:00,0.650837,0.012826,0.058906
12/03/2019,09:20:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,09:20:00,0.638628,0.012186,0.057794
12/03/2019,09:22:00,1.200000,1.440000,0.009000,0.063000,12/03/2019,09:22:00,0.621551,0.011325,0.056248
12/03/2019,09:24:00,1.200000,1.410000,0.009000,0.062000,12/03/2019,09:24:00,0.601258,0.010352,0.054421
12/03/2019,09:26:00,1.200000,1.420000,0.009000,0.062000,12/03/2019,09:26:00,0.578531,0.009327,0.052387
12/03/2019,09:28:00,1.200000,1.460000,0.009000,0.064000,12/03/2019,09:28:00,0.554179,0.008300,0.050218
12/03/2019,09:30:00,1.200000,1.320000,0.008000,0.064000,12/03/2019,09:30:00,0.531067,0.007393,0.048167
12/03/2019,09:32:00,0.000000,1.550000,0.009000,0.062000,12/03/2019,09:32:00,0.515357,0.006813,0.046776
12/03/2019,09:34:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,09:34:00,0.505547,0.006466,0.045910
12/03/2019,09:36:00,0.000000,1.360000,0.008000,0.063000,12/03/2019,09:36:00,0.500636,0.006296,0.045476
12/03/2019,09:38:00,0.000000,1.440000,0.009000,0.062000,12/03/2019,09:38:00,0.501884,0.006339,0.045586
12/03/2019,09:40:00,0.000000,1.450000,0.009000,0.062000,12/03/2019,09:40:00,0.506402,0.006496,0.045985
12/03/2019,09:42:00,0.000000,1.470000,0.009000,0.062000,12/03/2019,09:42:00,0.507239,0.006525,0.046059
12/03/2019,09:44:00,1.200000,1.420000,0.008000,0.061000,12/03/2019,09:44:00,0.507943,0.006550,0.046121
12/03/2019,09:46:00,1.200000,1.430000,0.008000,0.061000,12/03/2019,09:46:00,0.507108,0.006521,0.046047
12/03/2019,09:48:00,1.200000,1.440000,0.009000,0.062000,12/03/2019,09:48:00,0.502630,0.006365,0.045652
12/03/2019,09:50:00,1.200000,1.440000,0.009000,0.063000,12/03/2019,09:50:00,0.494657,0.006094,0.044949
12/03/2019,09:52:00,1.200000,1.520000,0.009000,0.061000,12/03/2019,09:52:00,0.485480,0.005790,0.044140
12/03/2019,09:54:00,0.000000,1.340000,0.008000,0.062000,12/03/2019,09:54:00,0.481083,0.005648,0.043753
12/03/2019,09:56:00,0.000000,1.470000,0.009000,0.061000,12/03/2019,09:56:00,0.478185,0.005556,0.043499
12/03/2019,09:58:00,0.000000,1.450000,0.009000,0.063000,12/03/2019,09:58:00,0.473205,0.005400,0.043061
12/03/2019,10:00:00,1.200000,1.460000,0.008000,0.059000,12/03/2019,10:00:00,0.467581,0.005209,0.042488
12/03/2019,10:02:00,1.200000,1.470000,0.008000,0.056000,12/03/2019,10:02:00,0.462058,0.004979,0.041709
12/03/2019,10:04:00,1.200000,1.460000,0.008000,0.060000,12/03/2019,10:04:00,0.453836,0.004651,0.040562
12/03/2019,10:06:00,1.200000,1.450000,0.008000,0.060000,12/03/2019,10:06:00,0.452525,0.004600,0.040381
12/03/2019,10:08:00,1.200000,1.460000,0.008000,0.059000,12/03/2019,10:08:00,0.466515,0.005164,0.042337
12/03/2019,10:10:00,0.000000,1.460000,0.008000,0.060000,12/03/2019,10:10:00,0.493455,0.006054,0.044848
12/03/2019,10:12:00,0.000000,1.450000,0.009000,0.063000,12/03/2019,10:12:00,0.521275,0.007029,0.047304
12/03/2019,10:14:00,1.200000,1.470000,0.009000,0.062000,12/03/2019,10:14:00,0.554547,0.008315,0.050250
12/03/2019,10:16:00,1.200000,1.470000,0.008000,0.058000,12/03/2019,10:16:00,0.596832,0.010147,0.054024
12/03/2019,10:18:00,1.200000,1.460000,0.008000,0.059000,12/03/2019,10:18:00,0.607939,0.010666,0.055021
12/03/2019,10:20:00,1.200000,1.470000,0.008000,0.060000,12/03/2019,10:20:00,0.602594,0.010414,0.054541
12/03/2019,10:22:00,1.200000,1.500000,0.009000,0.060000,12/03/2019,10:22:00,0.590765,0.009870,0.053481
12/03/2019,10:24:00,0.000000,1.470000,0.009000,0.061000,12/03/2019,10:24:00,0.578379,0.009320,0.052373
12/03/2019,10:26:00,0.000000,1.530000,0.009000,0.060000,12/03/2019,10:26:00,0.565373,0.008763,0.051213
12/03/2019,10:28:00,0.000000,1.470000,0.008000,0.060000,12/03/2019,10:28:00,0.552328,0.008225,0.050053
12/03/2019,10:30:00,0.000000,1.450000,0.008000,0.060000,12/03/2019,10:30:00,0.543297,0.007865,0.049251
12/03/2019,10:32:00,0.000000,1.430000,0.009000,0.062000,12/03/2019,10:32:00,0.536650,0.007606,0.048661
12/03/2019,10:34:00,0.000000,1.480000,0.009000,0.062000,12/03/2019,10:34:00,0.533212,0.007475,0.048357
12/03/2019,10:36:00,0.000000,1.480000,0.009000,0.063000,12/03/2019,10:36:00,0.534548,0.007526,0.048475
12/03/2019,10:38:00,0.000000,1.490000,0.009000,0.064000,12/03/2019,10:38:00,0.537761,0.007649,0.048760
12/03/2019,10:40:00,0.000000,1.460000,0.009000,0.062000,12/03/2019,10:40:00,0.537491,0.007639,0.048736
12/03/2019,10:42:00,0.000000,1.510000,0.009000,0.061000,12/03/2019,10:42:00,0.536472,0.007600,0.048645
12/03/2019,10:44:00,0.000000,1.420000,0.009000,0.063000,12/03/2019,10:44:00,0.532844,0.007461,0.048324
12/03/2019,10:46:00,0.000000,1.460000,0.009000,0.063000,12/03/2019,10:46:00,0.525111,0.007170,0.047639
12/03/2019,10:48:00,1.200000,1.450000,0.010000,0.066000,12/03/2019,10:48:00,0.513967,0.006763,0.046653
12/03/2019,10:50:00,1.200000,1.420000,0.008000,0.060000,12/03/2019,10:50:00,0.499668,0.006263,0.045391
12/03/2019,10:52:00,1.200000,1.430000,0.007000,0.056000,12/03/2019,10:52:00,0.482811,0.005704,0.043906
12/03/2019,10:54:00,1.200000,0.000000,0.000000,0.061000,12/03/2019,10:54:00,0.465942,0.005140,0.042256
12/03/2019,10:56:00,1.200000,1.500000,0.009000,0.060000,12/03/2019,10:56:00,0.452581,0.004603,0.040389
12/03/2019,10:58:00,0.000000,1.470000,0.008000,0.060000,12/03/2019,10:58:00,0.439297,0.004114,0.038589
12/03/2019,11:00:00,0.000000,1.480000,0.008000,0.058000,12/03/2019,11:00:00,0.426636,0.003681,0.036892
12/03/2019,11:02:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:02:00,0.414561,0.003305,0.035330
12/03/2019,11:04:00,0.000000,1.490000,0.008000,0.059000,12/03/2019,11:04:00,0.402995,0.002975,0.033884
12/03/2019,11:06:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:06:00,0.392136,0.002688,0.032548
12/03/2019,11:08:00,0.000000,1.500000,0.008000,0.058000,12/03/2019,11:08:00,0.381693,0.002435,0.031309
12/03/2019,11:10:00,0.000000,1.510000,0.008000,0.059000,12/03/2019,11:10:00,0.371653,0.002211,0.030153
12/03/2019,11:12:00,0.000000,1.500000,0.008000,0.058000,12/03/2019,11:12:00,0.362605,0.002025,0.029143
12/03/2019,11:14:00,0.000000,1.500000,0.008000,0.056000,12/03/2019,11:14:00,0.356630,0.001909,0.028493
12/03/2019,11:16:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:16:00,0.359441,0.001963,0.028797
12/03/2019,11:18:00,0.000000,1.500000,0.008000,0.058000,12/03/2019,11:18:00,0.375409,0.002293,0.030582
12/03/2019,11:20:00,0.000000,1.490000,0.008000,0.058000,12/03/2019,11:20:00,0.403754,0.002995,0.033969
12/03/2019,11:22:00,0.000000,1.500000,0.008000,0.056000,12/03/2019,11:22:00,0.434782,0.003954,0.037970
12/03/2019,11:24:00,0.000000,1.490000,0.008000,0.058000,12/03/2019,11:24:00,0.456846,0.004775,0.041006
12/03/2019,11:26:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,11:26:00,0.471334,0.005342,0.042896
12/03/2019,11:28:00,0.000000,1.460000,0.008000,0.057000,12/03/2019,11:28:00,0.477548,0.005536,0.043442
12/03/2019,11:30:00,0.000000,1.470000,0.008000,0.057000,12/03/2019,11:30:00,0.467246,0.005195,0.042441
12/03/2019,11:32:00,1.200000,1.470000,0.007000,0.055000,12/03/2019,11:32:00,0.453814,0.004650,0.040559
12/03/2019,11:34:00,1.200000,1.530000,0.008000,0.056000,12/03/2019,11:34:00,0.439346,0.004113,0.038583
12/03/2019,11:36:00,1.200000,1.500000,0.008000,0.056000,12/03/2019,11:36:00,0.425738,0.003652,0.036775
12/03/2019,11:38:00,1.200000,1.500000,0.008000,0.055000,12/03/2019,11:38:00,0.415516,0.003334,0.035452
12/03/2019,11:40:00,1.200000,1.480000,0.007000,0.055000,12/03/2019,11:40:00,0.412004,0.003229,0.035005
12/03/2019,11:42:00,0.000000,1.460000,0.008000,0.056000,12/03/2019,11:42:00,0.418686,0.003430,0.035861
12/03/2019,11:44:00,0.000000,1.490000,0.008000,0.056000,12/03/2019,11:44:00,0.433626,0.003914,0.037816
12/03/2019,11:46:00,0.000000,1.490000,0.008000,0.057000,12/03/2019,11:46:00,0.451212,0.004550,0.040200
12/03/2019,11:48:00,0.000000,1.510000,0.008000,0.057000,12/03/2019,11:48:00,0.465836,0.005136,0.042241
12/03/2019,11:50:00,0.000000,1.490000,0.008000,0.056000,12/03/2019,11:50:00,0.476102,0.005490,0.043315
12/03/2019,11:52:00,0.000000,1.460000,0.008000,0.057000,12/03/2019,11:52:00,0.477173,0.005524,0.043410
12/03/2019,11:54:00,0.000000,1.470000,0.007000,0.054000,12/03/2019,11:54:00,0.471335,0.005342,0.042896
12/03/2019,11:56:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,11:56:00,0.463164,0.005025,0.041865
12/03/2019,11:58:00,0.000000,1.200000,0.006000,0.057000,12/03/2019,11:58:00,0.453360,0.004633,0.040496
12/03/2019,12:00:00,0.000000,1.460000,0.008000,0.057000,12/03/2019,12:00:00,0.442274,0.004218,0.038978
12/03/2019,12:02:00,0.000000,1.450000,0.008000,0.057000,12/03/2019,12:02:00,0.430684,0.003815,0.037426
12/03/2019,12:04:00,0.000000,1.450000,0.008000,0.057000,12/03/2019,12:04:00,0.419111,0.003443,0.035914
12/03/2019,12:06:00,0.000000,1.470000,0.008000,0.056000,12/03/2019,12:06:00,0.407886,0.003110,0.034485
12/03/2019,12:08:00,0.000000,1.440000,0.007000,0.055000,12/03/2019,12:08:00,0.397138,0.002817,0.033154
12/03/2019,12:10:00,0.000000,1.440000,0.007000,0.056000,12/03/2019,12:10:00,0.386856,0.002558,0.031917
12/03/2019,12:12:00,0.000000,1.470000,0.007000,0.055000,12/03/2019,12:12:00,0.376997,0.002328,0.030764
12/03/2019,12:14:00,0.000000,1.520000,0.007000,0.053000,12/03/2019,12:14:00,0.367496,0.002124,0.029686
12/03/2019,12:16:00,0.000000,1.430000,0.007000,0.052000,12/03/2019,12:16:00,0.358208,0.001939,0.028663
12/03/2019,12:18:00,0.000000,1.440000,0.007000,0.053000,12/03/2019,12:18:00,0.349105,0.001772,0.027692
12/03/2019,12:20:00,0.000000,1.430000,0.006000,0.052000,12/03/2019,12:20:00,0.340134,0.001620,0.026766
12/03/2019,12:22:00,0.000000,1.450000,0.007000,0.052000,12/03/2019,12:22:00,0.331270,0.001481,0.025881
12/03/2019,12:24:00,0.000000,1.400000,0.007000,0.053000,12/03/2019,12:24:00,0.322482,0.001354,0.025033
12/03/2019,12:26:00,0.000000,1.410000,0.007000,0.052000,12/03/2019,12:26:00,0.313782,0.001238,0.024224
12/03/2019,12:28:00,0.000000,1.420000,0.007000,0.055000,12/03/2019,12:28:00,0.303208,0.001131,0.023516
12/03/2019,12:30:00,0.000000,1.420000,0.007000,0.052000,12/03/2019,12:30:00,0.292240,0.001036,0.022883
12/03/2019,12:32:00,0.000000,1.410000,0.007000,0.053000,12/03/2019,12:32:00,0.281480,0.000949,0.022283
12/03/2019,12:34:00,0.000000,1.440000,0.007000,0.053000,12/03/2019,12:34:00,0.270945,0.000869,0.021717
12/03/2019,12:36:00,0.000000,1.400000,0.006000,0.051000,12/03/2019,12:36:00,0.260600,0.000797,0.021178
12/03/2019,12:38:00,0.000000,1.440000,0.006000,0.051000,12/03/2019,12:38:00,0.250491,0.000732,0.020669
12/03/2019,12:40:00,0.000000,1.420000,0.006000,0.051000,12/03/2019,12:40:00,0.240610,0.000672,0.020186
12/03/2019,12:42:00,0.000000,1.410000,0.006000,0.051000,12/03/2019,12:42:00,0.230954,0.000617,0.019728
12/03/2019,12:44:00,0.000000,1.420000,0.006000,0.051000,12/03/2019,12:44:00,0.221528,0.000567,0.019293
12/03/2019,12:46:00,0.000000,1.350000,0.006000,0.051000,12/03/2019,12:46:00,0.212366,0.000522,0.018883
12/03/2019,12:48:00,0.000000,1.400000,0.006000,0.052000,12/03/2019,12:48:00,0.203403,0.000480,0.018492
12/03/2019,12:50:00,0.000000,1.420000,0.006000,0.052000,12/03/2019,12:50:00,0.194710,0.000442,0.018122
12/03/2019,12:52:00,0.000000,1.360000,0.006000,0.051000,12/03/2019,12:52:00,0.186228,0.000407,0.017771
12/03/2019,12:54:00,0.000000,1.400000,0.006000,0.051000,12/03/2019,12:54:00,0.177971,0.000376,0.017437
12/03/2019,12:56:00,0.000000,1.410000,0.006000,0.050000,12/03/2019,12:56:00,0.169922,0.000346,0.017120
12/03/2019,12:58:00,0.000000,1.380000,0.006000,0.052000,12/03/2019,12:58:00,0.162097,0.000319,0.016819
12/03/2019,13:00:00,0.000000,1.420000,0.006000,0.052000,12/03/2019,13:00:00,0.154484,0.000294,0.016533
12/03/2019,13:02:00,0.000000,1.420000,0.006000,0.051000,12/03/2019,13:02:00,0.147067,0.000271,0.016261
12/03/2019,13:04:00,0.000000,1.410000,0.006000,0.050000,12/03/2019,13:04:00,0.139870,0.000250,0.016002
12/03/2019,13:06:00,0.000000,1.370000,0.006000,0.050000,12/03/2019,13:06:00,0.132865,0.000231,0.015756
12/03/2019,13:08:00,0.000000,1.400000,0.006000,0.050000,12/03/2019,13:08:00,0.126044,0.000213,0.015521
12/03/2019,13:10:00,0.000000,1.370000,0.006000,0.050000,12/03/2019,13:10:00,0.119421,0.000196,0.015298
12/03/2019,13:12:00,0.000000,1.390000,0.006000,0.050000,12/03/2019,13:12:00,0.113001,0.000180,0.015087
12/03/2019,13:14:00,0.000000,1.380000,0.006000,0.050000,12/03/2019,13:14:00,0.106772,0.000166,0.014885
12/03/2019,13:16:00,0.000000,1.420000,0.006000,0.050000,12/03/2019,13:16:00,0.100731,0.000153,0.014694
12/03/2019,13:18:00,0.000000,1.400000,0.006000,0.049000,12/03/2019,13:18:00,0.094880,0.000141,0.014512
12/03/2019,13:20:00,0.000000,1.370000,0.005000,0.048000,12/03/2019,13:20:00,0.089216,0.000129,0.014339
12/03/2019,13:22:00,0.000000,1.390000,0.006000,0.050000,12/03/2019,13:22:00,0.083746,0.000119,0.014175
12/03/2019,13:24:00,0.000000,1.380000,0.006000,0.049000,12/03/2019,13:24:00,0.078465,0.000109,0.014019
12/03/2019,13:26:00,0.000000,1.380000,0.006000,0.049000,12/03/2019,13:26:00,0.073365,0.000100,0.013871
12/03/2019,13:28:00,0.000000,1.370000,0.006000,0.048000,12/03/2019,13:28:00,0.068461,0.000091,0.013731
12/03/2019,13:30:00,0.000000,1.380000,0.006000,0.048000,12/03/2019,13:30:00,0.063743,0.000083,0.013599
12/03/2019,13:32:00,0.000000,1.330000,0.005000,0.047000,12/03/2019,13:32:00,0.059210,0.000076,0.013474
12/03/2019,13:34:00,0.000000,1.360000,0.005000,0.047000,12/03/2019,13:34:00,0.054875,0.000069,0.013356
12/03/2019,13:36:00,0.000000,1.350000,0.006000,0.049000,12/03/2019,13:36:00,0.050725,0.000063,0.013244
12/03/2019,13:38:00,0.000000,1.370000,0.006000,0.048000,12/03/2019,13:38:00,0.046770,0.000057,0.013139
12/03/2019,13:40:00,0.000000,1.390000,0.006000,0.050000,12/03/2019,13:40:00,0.042998,0.000052,0.013041
12/03/2019,13:42:00,0.000000,1.360000,0.005000,0.047000,12/03/2019,13:42:00,0.039420,0.000047,0.012948
12/03/2019,13:44:00,0.000000,1.370000,0.005000,0.047000,12/03/2019,13:44:00,0.036034,0.000042,0.012862
12/03/2019,13:46:00,0.000000,1.350000,0.005000,0.047000,12/03/2019,13:46:00,0.032833,0.000038,0.012781
12/03/2019,13:48:00,0.000000,1.330000,0.005000,0.049000,12/03/2019,13:48:00,0.029813,0.000034,0.012705
12/03/2019,13:50:00,0.000000,1.330000,0.005000,0.047000,12/03/2019,13:50:00,0.026982,0.000031,0.012635
12/03/2019,13:52:00,0.000000,1.330000,0.005000,0.046000,12/03/2019,13:52:00,0.024330,0.000027,0.012570
12/03/2019,13:54:00,0.000000,1.310000,0.005000,0.046000,12/03/2019,13:54:00,0.021856,0.000024,0.012510
12/03/2019,13:56:00,0.000000,1.350000,0.005000,0.048000,12/03/2019,13:56:00,0.019560,0.000022,0.012455
12/03/2019,13:58:00,0.000000,1.370000,0.006000,0.049000,12/03/2019,13:58:00,0.017440,0.000019,0.012404
12/03/2019,14:00:00,0.000000,1.380000,0.006000,0.049000,12/03/2019,14:00:00,0.015491,0.000017,0.012358
12/03/2019,14:02:00,0.000000,1.360000,0.005000,0.048000,12/03/2019,14:02:00,0.013704,0.000015,0.012315
12/03/2019,14:04:00,0.000000,1.320000,0.005000,0.046000,12/03/2019,14:04:00,0.012069,0.000013,0.012277
